x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97930.0,-100580.0,5,0,0,3,1011,0,-1.0
-97929.0,-100645.0,5,0,0,4,1011,0,-1.0
-97929.0,-100674.0,5,0,0,5,1011,0,-1.0
-97929.0,-100691.0,5,0,0,6,1011,0,-1.0
-97928.0,-100693.0,5,0,0,7,1011,0,-1.0
-97929.0,-100695.0,5,0,0,8,1011,0,-1.0
-97929.0,-100705.0,5,0,0,9,1011,0,-1.0
-97928.0,-100707.0,5,0,0,10,1011,0,-1.0
-97929.0,-100709.0,5,0,0,11,1011,0,-1.0
-97929.0,-100712.0,5,0,0,12,1011,0,-1.0
-97926.0,-100719.0,5,0,0,13,1011,0,-1.0
-97929.0,-100726.0,5,0,0,14,1011,0,-1.0
-97926.0,-100733.0,5,0,0,15,1011,0,-1.0
-97928.0,-100739.0,5,0,0,16,1011,0,-1.0
-97926.0,-100745.0,5,0,0,17,1011,0,-1.0
-97928.0,-100750.0,5,0,0,18,1011,0,-1.0
-97925.0,-100757.0,5,0,0,19,1011,0,-1.0
-97928.0,-100764.0,5,0,0,20,1011,0,-1.0
-97926.0,-100768.0,5,0,0,21,1011,0,-1.0
-97929.0,-100775.0,5,0,0,22,1011,0,-1.0
-97929.0,-100776.0,5,0,0,23,1011,0,-1.0
-97927.0,-100780.0,5,0,0,24,1011,0,-1.0
-97928.0,-100784.0,5,0,0,25,1011,0,-1.0
-97925.0,-100792.0,5,0,0,26,1011,0,-1.0
-97928.0,-100798.0,5,0,0,27,1011,0,-1.0
-97925.0,-100805.0,5,0,0,28,1011,0,-1.0
-97928.0,-100812.0,5,0,0,29,1011,0,-1.0
-97926.0,-100816.0,5,0,0,30,1011,0,-1.0
-97929.0,-100823.0,5,0,0,31,1011,0,-1.0
-97929.0,-100828.0,5,0,0,32,1011,0,-1.0
-97931.0,-100828.0,5,0,0,33,1011,0,-1.0
-97933.0,-100834.0,5,0,0,34,1011,0,-1.0
