x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97582.0,-102539.0,1,1,1,3,1011,1,0.0
-97592.0,-102545.0,1,1,1,4,1011,1,0.0
-97609.0,-102541.0,1,1,1,5,1011,1,0.0
-97620.0,-102538.0,1,1,1,6,1011,1,0.0
-97670.0,-102546.0,1,1,1,7,1011,1,0.0
-97687.0,-102549.0,1,1,1,8,1011,1,0.0
-97802.0,-102347.0,2,1,1,9,1011,1,91.36210638310952
-97797.0,-102345.0,2,1,1,10,1011,1,95.2617084848168
-97750.0,-102315.0,2,1,1,11,1011,1,98.1411885921105
-97749.0,-102315.0,2,1,1,12,1011,1,98.41999878696905
-97689.0,-102278.0,2,1,1,13,1011,1,89.87213138676528
-97663.0,-102262.0,2,1,1,14,1011,1,96.40020746865642
-97646.0,-102250.0,3,1,1,15,1011,1,104.65180361560904
-97635.0,-102241.0,3,1,1,16,1011,1,110.60591591573575
-97553.0,-102345.0,3,1,1,17,1011,1,177.5894140989265
-97529.0,-102375.0,3,1,1,18,1011,1,120.36325300276515
-97538.0,-102384.0,3,1,1,19,1011,1,116.59847258466182
-97453.0,-102471.0,1,0,1,20,1011,1,0.0
-97925.0,-100564.0,5,0,0,21,2011,0,-1.0
-97930.0,-100580.0,5,0,0,22,2011,0,-1.0
-97929.0,-100645.0,5,0,0,23,2011,0,-1.0
-97929.0,-100674.0,5,0,0,24,2011,0,-1.0
-97929.0,-100691.0,5,0,0,25,2011,0,-1.0
-97928.0,-100693.0,5,0,0,26,2011,0,-1.0
-97929.0,-100695.0,5,0,0,27,2011,0,-1.0
-97929.0,-100705.0,5,0,0,28,2011,0,-1.0
-97928.0,-100707.0,5,0,0,29,2011,0,-1.0
-97929.0,-100709.0,5,0,0,30,2011,0,-1.0
-97929.0,-100712.0,5,0,0,31,2011,0,-1.0
-97926.0,-100719.0,5,0,0,32,2011,0,-1.0
-97929.0,-100726.0,5,0,0,33,2011,0,-1.0
-97926.0,-100733.0,5,0,0,34,2011,0,-1.0
-97928.0,-100739.0,5,0,0,35,2011,0,-1.0
-97926.0,-100745.0,5,0,0,36,2011,0,-1.0
-97928.0,-100750.0,5,0,0,37,2011,0,-1.0
-97925.0,-100757.0,5,0,0,38,2011,0,-1.0
-97928.0,-100764.0,5,0,0,39,2011,0,-1.0
-97926.0,-100768.0,5,0,0,40,2011,0,-1.0
-97929.0,-100775.0,5,0,0,41,2011,0,-1.0
-97929.0,-100776.0,5,0,0,42,2011,0,-1.0
-97927.0,-100780.0,5,0,0,43,2011,0,-1.0
-97928.0,-100784.0,5,0,0,44,2011,0,-1.0
-97925.0,-100792.0,5,0,0,45,2011,0,-1.0
-97928.0,-100798.0,5,0,0,46,2011,0,-1.0
-97925.0,-100805.0,5,0,0,47,2011,0,-1.0
-97928.0,-100812.0,5,0,0,48,2011,0,-1.0
-97926.0,-100816.0,5,0,0,49,2011,0,-1.0
-97929.0,-100823.0,5,0,0,50,2011,0,-1.0
-97929.0,-100828.0,5,0,0,51,2011,0,-1.0
-97931.0,-100828.0,5,1,0,52,2011,0,-1.0
-97933.0,-100834.0,4,1,1,53,2011,1,358.53730628764424
-97951.0,-100841.0,4,1,1,54,2011,1,341.0630440255877
-97966.0,-100835.0,4,1,1,55,2011,1,335.5964838909967
-97981.0,-100841.0,4,1,1,56,2011,1,321.40939625343873
-97991.0,-100837.0,4,1,1,57,2011,1,318.4022612985027
-97996.0,-100838.0,4,1,1,58,2011,1,314.607692213652
-97999.0,-100842.0,4,1,1,59,2011,1,309.6078164387973
-98035.0,-100839.0,4,1,1,60,2011,1,292.2016234794923
-98073.0,-100836.0,4,1,1,61,2011,1,274.9463686211764
